DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,,,2.0,2,1.0,,,,0 days 00:00:20.886000,Finished,18.0,58.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,1.0,2.0,-1.0,3,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,3.2,2.3333333333333335,2.0,1.0,5.0,82.0,-1.2,10.0,0.0,0.0,0.0,0.0,3.0,-9.897222222222222,1.5238095238095235,1.833030277982336,0.0,0.0,0.0,2.3333333333333335,-0.6666666666666666,2.6,-0.8,-0.8,21.0,11.0,17.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,-0.6,102.0,1.0,1.2649110640673518,0.6190476190476191,12.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,60.42273147588416,0.0,0.0,0.0,0.8817226281435071,1,1,0,0.0,0.0,9.186967418546365,5.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.842105263157896,4.171052631578948,4.186046511627907,7,5,5,8
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,,,1.0,1,2.0,,,,0 days 01:25:27.325000,Finished,26.0,58.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,2.0,1.0,1.0,3,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,3.2,2.3333333333333335,2.0,1.0,5.0,82.0,-1.2,10.0,0.0,0.0,0.0,0.0,2.0,-9.897222222222222,1.5238095238095235,1.833030277982336,0.0,0.0,0.0,2.3333333333333335,-1.0,3.2,-1.2,-0.6,21.0,0.0,8.0,1.0,0.0,0.0,1.0,8.0,8.0,0.0,4.4,-1.4,58.0,2.0,1.2,0.0952380952380949,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,120.84546295176833,0.0,0.0,0.0,0.8817226281435071,0,1,0,0.0,0.0,9.186967418546365,5.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,9.837209302325581,4.597222222222222,5.622222222222222,7,5,5,2
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,4.0,4,3.0,,,,0 days 00:00:57.109000,Finished,12.0,58.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,3.0,4.0,-1.0,3,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,6.4,9.0,3.4,2.0,19.0,59.0,-3.0,10.0,0.0,0.0,0.0,0.0,3.0,-9.897222222222222,-4.071428571428571,6.468384651518492,0.0,0.0,0.0,8.666666666666666,-4.666666666666667,7.0,-3.4,0.4,21.0,5.0,12.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.4,64.0,2.0,1.7888543819998317,0.5238095238095237,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,181.26819442765247,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,-24.546428571428567,5.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.725,6.104477611940299,6.205128205128205,7,1,1,25
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,,,3.0,3,4.0,,,,0 days 00:00:22.520000,Finished,15.0,58.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,4.0,3.0,1.0,3,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,6.0,3.6666666666666665,5.6,2.0,17.0,57.0,-0.4,20.0,0.0,0.0,0.0,0.0,4.0,-9.897222222222222,3.9761904761904767,5.549774770204643,0.0,0.0,0.0,6.0,3.3333333333333335,4.8,4.0,1.8,21.0,2.0,11.0,1.0,0.0,0.0,1.0,6.0,6.0,0.0,2.2,4.6,91.0,1.0,0.7483314773547882,4.095238095238095,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,241.69092590353665,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,23.972243107769422,10.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.842105263157896,7.5588235294117645,6.9523809523809526,7,7,7,14
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,,,5.0,5,5.0,,,,0 days 00:00:58.203000,Finished,10.0,58.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,5.0,5.0,0.0,3,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,6.4,9.0,3.4,2.0,19.0,59.0,-3.0,10.0,0.0,0.0,0.0,0.0,2.0,-9.897222222222222,-4.071428571428571,6.468384651518492,0.0,0.0,0.0,9.0,-6.0,6.4,-3.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,13.0,0.0,10.8,-2.2,18.0,7.0,4.749736834815167,5.380952380952381,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,302.11365737942083,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,-24.546428571428567,5.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.725,6.104477611940299,9.777777777777779,7,1,1,13
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,,,18.0,R,6.0,,,,,Wheel,0.0,29.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,6.0,18.0,-12.0,3,True,False,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,10.2,9.333333333333334,10.8,8.0,15.0,9.0,0.6,70.0,0.0,0.0,0.0,0.0,42.0,-9.897222222222222,2.6428571428571423,2.481934729198171,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,10.2,0.6,-1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,16.0,0.0,11.6,-2.4,10.0,8.0,4.029888335921977,1.5714285714285712,2.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,362.53638885530495,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,15.933646616541347,35.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.842105263157896,12.753424657534246,12.904761904761905,7,3,3,7
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,,,6.0,6,7.0,,,,0 days 00:01:27.156000,Finished,8.0,58.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,7.0,6.0,1.0,3,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,10.2,9.333333333333334,10.8,8.0,15.0,9.0,0.6,70.0,0.0,0.0,0.0,0.0,43.0,-9.897222222222222,2.6428571428571423,2.481934729198171,0.0,0.0,0.0,12.333333333333334,-3.6666666666666665,10.8,-2.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,17.0,0.0,14.8,-2.2,3.0,9.0,4.707440918375928,0.0476190476190474,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,422.9591203311891,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,15.933646616541347,35.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.613636363636363,12.777777777777779,12.023809523809524,7,3,3,10
4,L NORRIS,NOR,norris,McLaren,ff8700,mclaren,Lando,Norris,Lando Norris,,,12.0,12,8.0,,,,,+1 Lap,0.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,8.0,12.0,-4.0,3,True,False,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,12.8,13.0,17.0,8.0,17.0,4.0,4.2,100.0,0.0,0.0,0.0,0.0,42.0,-9.897222222222222,-0.2380952380952372,3.059411708155671,0.0,0.0,0.0,13.0,4.666666666666667,12.8,4.2,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,483.3818518070733,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,-1.4354636591478644,50.0,0,0.0,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.023076923076923078,10.842105263157896,12.147058823529411,11.461538461538462,7,4,4,15
7,K RAIKKONEN,RAI,raikkonen,Alfa Romeo,9b0000,alfa,Kimi,Räikkönen,Kimi Räikkönen,,,8.0,8,9.0,,,,,+1 Lap,4.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,9.0,8.0,1.0,3,True,False,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.897222222222222,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,15.0,-1.0,0.0,21.0,1.0,12.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,6.2,-2.2,65.0,1.0,6.523802572120037,-2.333333333333334,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,543.8045832829574,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,1.266078947368421,-0.0,6.028947368421052,0,1,0.05128205128205128,0.046153846153846156,0.05,10.533333333333333,12.5,8.837209302325581,7,0,0,18
11,S PEREZ,PER,perez,Racing Point,f596c8,racing_point,Sergio,Perez,Sergio Perez,,,13.0,13,10.0,,,,,+1 Lap,0.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,10.0,13.0,-3.0,3,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,13.6,11.666666666666666,13.2,8.0,18.0,5.0,-0.4,60.0,0.0,0.0,0.0,0.0,18.0,-9.897222222222222,-0.5,3.929376540877701,0.0,0.0,0.0,11.666666666666666,0.0,13.6,-0.4,-2.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,11.0,0.0,10.2,1.4,15.0,7.0,4.019950248448357,-1.4285714285714288,2.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,604.2273147588417,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,-3.014473684210526,30.0,0,1.266078947368421,-0.0,6.028947368421052,0,1,0.05128205128205128,0.06923076923076923,0.05,10.725,11.365384615384615,11.023809523809524,7,6,6,17
