DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1E41FF,red_bull,Max,Verstappen,Max Verstappen,,,2.0,2,18.0,,,,0 days 00:00:01.281000,Finished,18.0,56.0,2018,18,United States Grand Prix,Austin,2018-10-21,18.0,2.0,16.0,10,False,True,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,4.8,4.333333333333333,12.2,3.0,6.0,53.0,7.4,20.0,100.0,3.0,9.0,319.0,3.0,-2.5700280112044815,3.666666666666667,1.16619037896906,7.882352941176471,8.0,-0.117647058823529,4.333333333333333,7.666666666666667,4.8,7.4,-0.4,17.0,1.0,7.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.6,3.6,68.0,2.0,1.2000000000000002,3.725490196078431,5.0,173.0,6.882352941176471,7.0588235294117645,14.0,6.0,-2.0,-1.882352941176471,1,18,0.8571428571428571,3,0,1,0,0,0,0,1,0,158.0,0,0.0,33.33333333333333,2.625,5.755432216610669,33.125,0.1895194389391219,60.0,75.0,12.560583168173656,5.513,20,permanent,high,2,1180,2012,233,96,anticlockwise,1,0,0,0,0,1,226.09049702712585,0.0,0.0,33.125,0.0,0,0,0,0.0,-2.117647058823522,121.45833333333334,12.0,0,5.63125,0.0,0.0,0,2,0.02564102564102564,0.1,0.05,10.222222222222221,7.72,6.975609756097561,0,7,7,14
10,P GASLY,GAS,gasly,Toro Rosso,469BFF,toro_rosso,Pierre,Gasly,Pierre Gasly,,,12.0,12,19.0,,,,,+1 Lap,0.0,55.0,2018,18,United States Grand Prix,Austin,2018-10-21,19.0,12.0,7.0,10,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,15.2,14.333333333333334,13.0,11.0,20.0,0.0,-2.2,90.0,100.0,0.0,0.0,30.0,35.0,3.047619047619047,-0.0392156862745096,3.6,13.5,14.294117647058824,-0.7941176470588243,11.0,0.0,14.4,-0.4,-2.2,17.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.2,-1.6,2.0,9.0,3.370459909270543,-1.450980392156863,0.0,28.0,12.764705882352942,12.882352941176473,-3.0,2.2941176470588243,-1.470588235294116,-2.8235294117647047,1,18,0.8571428571428571,3,0,1,0,0,0,0,1,0,303.0,0,0.0,33.33333333333333,2.625,5.755432216610669,33.125,0.1895194389391219,60.0,75.0,12.560583168173656,5.513,20,permanent,high,2,1180,2012,233,96,anticlockwise,1,0,0,0,0,1,238.6510801952995,0.0,0.0,33.125,0.0,0,0,0,0.0,-15.08823529411766,-1.2990196078431326,54.0,0,5.63125,-0.0,0.0,0,2,0.02564102564102564,0.1,0.05,10.916666666666666,12.366197183098592,10.275,0,10,10,5
28,B HARTLEY,HAR,brendon_hartley,Toro Rosso,469BFF,toro_rosso,Brendon,Hartley,Brendon Hartley,,,9.0,9,20.0,,,,,+1 Lap,2.0,55.0,2018,18,United States Grand Prix,Austin,2018-10-21,20.0,9.0,11.0,10,True,False,400.0,8000.0,2.995732273553991,4.47213595499958,0,0,0,0,1,dirty,0,10.0,15.2,14.333333333333334,13.0,11.0,20.0,0.0,-2.2,90.0,100.0,0.0,0.0,30.0,34.0,3.047619047619047,-0.0392156862745096,3.6,13.5,14.294117647058824,-0.7941176470588243,14.333333333333334,-4.333333333333333,15.2,-2.2,-0.4,17.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,16.6,-2.6,0.0,13.0,2.727636339397171,-0.960784313725492,0.0,2.0,14.235294117647058,15.705882352941176,3.0,5.294117647058824,1.470588235294116,2.8235294117647047,0,18,0.8571428571428571,3,0,1,0,0,0,0,1,0,329.0,0,0.0,33.33333333333333,2.625,5.755432216610669,33.125,0.1895194389391219,60.0,75.0,12.560583168173656,5.513,20,permanent,high,2,1180,2012,233,96,anticlockwise,1,0,0,0,0,1,251.21166336347315,0.0,0.0,33.125,0.0,0,0,0,0.0,-15.882352941176483,-1.2990196078431326,54.0,0,5.63125,-0.0,0.0,0,2,0.02564102564102564,0.1,0.026923076923076925,10.875,12.43661971830986,13.192307692307692,0,10,10,3
3,D RICCIARDO,RIC,ricciardo,Red Bull,1E41FF,red_bull,Daniel,Ricciardo,Daniel Ricciardo,,,17.0,R,1.0,,,,,Engine,0.0,61.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,1.0,17.0,-16.0,10,True,False,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,6.2,7.333333333333333,11.6,2.0,16.0,53.0,5.4,20.0,100.0,3.0,10.0,337.0,4.0,-2.396825396825397,0.7222222222222223,5.075431016179809,8.055555555555555,8.055555555555555,0.0,6.333333333333333,1.6666666666666667,5.2,3.2,-0.4,18.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,9.8,2.6,28.0,4.0,5.528109984434102,0.6666666666666679,0.0,146.0,8.61111111111111,9.333333333333334,-16.0,-8.944444444444445,1.1111111111111107,2.555555555555556,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,200.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,56.58990814037324,0.0,0.0,0.0,0.7519868370023401,0,0,0,1.0,0.0,4.311447811447812,14.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.688888888888888,7.783783783783784,10.85,8,7,7,19
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1E41FF,red_bull,Max,Verstappen,Max Verstappen,,,1.0,1,2.0,,,,0 days 01:38:28.851000,Finished,25.0,71.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,2.0,1.0,1.0,10,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,6.2,7.333333333333333,11.6,2.0,16.0,53.0,5.4,20.0,100.0,3.0,10.0,337.0,3.0,-2.396825396825397,0.7222222222222223,5.075431016179809,8.055555555555555,8.055555555555555,0.0,7.333333333333333,5.0,6.2,5.4,2.0,18.0,1.0,8.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.4,6.0,71.0,2.0,1.3564659966250538,3.444444444444444,6.0,191.0,7.5,6.777777777777778,16.0,7.055555555555555,-1.1111111111111107,-2.555555555555556,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,155.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,113.17981628074648,0.0,0.0,0.0,0.7519868370023401,0,0,0,2.0,0.0,4.311447811447812,14.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.897435897435898,7.260273972602739,6.775,8,7,7,14
44,L HAMILTON,HAM,hamilton,Mercedes,00D2BE,mercedes,Lewis,Hamilton,Lewis Hamilton,,,4.0,4,3.0,,,,0 days 00:01:18.738000,Finished,12.0,71.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,3.0,4.0,-1.0,10,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,2.4,3.0,1.8,1.0,5.0,93.0,-0.6,0.0,100.0,9.0,23.0,563.0,3.0,-6.869047619047619,0.9166666666666664,1.4966629547095764,3.5833333333333335,3.9166666666666665,-0.333333333333333,4.333333333333333,-1.3333333333333333,3.2,-0.8,0.6,18.0,9.0,15.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,1.4,0.2,115.0,1.0,0.8,1.0555555555555556,9.0,346.0,2.888888888888889,2.7222222222222223,1.0,-0.0833333333333334,-1.3888888888888888,-2.3888888888888884,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,0.0,1,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,169.76972442111972,0.0,0.0,0.0,0.0,0,0,0,3.0,-0.9999999999999992,5.472222222222221,0.0,0,1.0745454545454545,1.0555555555555556,0.0,1,0,0.05128205128205128,0.1,0.05,10.804878048780488,4.144927536231884,4.046511627906977,8,5,5,8
5,S VETTEL,VET,vettel,Ferrari,DC0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,2.0,2,4.0,,,,0 days 00:00:17.316000,Finished,18.0,71.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,4.0,2.0,2.0,10,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,3.8,3.6666666666666665,4.4,1.0,6.0,70.0,0.6,0.0,100.0,6.0,20.0,497.0,4.0,-7.23015873015873,1.1111111111111112,1.7204650534085253,3.2222222222222223,4.777777777777778,-1.5555555555555554,2.6666666666666665,1.6666666666666667,3.8,1.2,-0.4,18.0,5.0,10.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,4.0,0.2,62.0,3.0,1.095445115010332,-0.3888888888888884,7.0,276.0,2.8333333333333335,3.9444444444444446,1.0,2.7777777777777777,-0.7777777777777777,-1.666666666666666,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,70.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,226.35963256149296,0.0,0.0,0.0,0.0,0,0,0,4.0,-6.222222222222221,6.632996632996633,0.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.804878048780488,5.3108108108108105,5.2,8,1,1,25
77,V BOTTAS,BOT,bottas,Mercedes,00D2BE,mercedes,Valtteri,Bottas,Valtteri Bottas,,,5.0,5,5.0,,,,,+1 Lap,10.0,70.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,5.0,5.0,0.0,10,True,False,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,2.4,3.0,1.8,1.0,5.0,93.0,-0.6,0.0,100.0,9.0,23.0,563.0,2.0,-6.869047619047619,0.9166666666666664,1.4966629547095764,3.5833333333333335,3.9166666666666665,-0.333333333333333,3.0,-1.3333333333333333,2.4,-0.6,0.4,18.0,0.0,8.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.2,-0.4,73.0,2.0,1.16619037896906,2.1111111111111107,9.0,217.0,4.277777777777778,5.111111111111111,-1.0,-1.0833333333333337,1.3888888888888888,2.3888888888888884,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,129.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,282.9495407018662,0.0,0.0,0.0,0.0,0,0,0,5.0,-1.6666666666666652,5.472222222222221,0.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.340909090909092,4.171052631578948,5.627906976744186,8,5,5,2
7,K RAIKKONEN,RAI,raikkonen,Ferrari,DC0000,ferrari,Kimi,Räikkönen,Kimi Räikkönen,,,3.0,3,6.0,,,,0 days 00:00:49.914000,Finished,15.0,71.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,6.0,3.0,3.0,10,False,True,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,3.8,3.6666666666666665,4.4,1.0,6.0,70.0,0.6,0.0,100.0,6.0,20.0,497.0,3.0,-7.23015873015873,1.1111111111111112,1.7204650534085253,3.2222222222222223,4.777777777777778,-1.5555555555555554,3.6666666666666665,1.3333333333333333,3.8,0.6,0.2,18.0,1.0,10.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.4,-0.2,75.0,1.0,1.624807680927192,2.2777777777777772,5.0,221.0,3.611111111111111,5.611111111111111,-1.0,1.7777777777777777,0.7777777777777777,1.666666666666666,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,125.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,339.53944884223944,0.0,5.96969696969697,0.0,0.0,0,0,0,6.0,-9.333333333333332,6.632996632996633,0.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.688888888888888,5.956521739130435,9.1,8,1,1,18
27,N HULKENBERG,HUL,hulkenberg,Renault,FFF500,renault,Nico,Hulkenberg,Nico Hulkenberg,,,6.0,6,7.0,,,,,+2 Laps,8.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,7.0,6.0,1.0,10,True,False,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,11.8,7.666666666666667,11.6,6.0,19.0,15.0,-0.2,70.0,100.0,0.0,0.0,106.0,36.0,0.1865079365079367,2.9722222222222223,5.2687759489277965,10.63888888888889,10.63888888888889,0.0,7.666666666666667,2.6666666666666665,11.8,-0.2,-2.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.0,1.0,9.0,6.0,4.242640687119285,-1.0,1.0,61.0,11.5,11.333333333333334,13.0,4.638888888888889,1.7222222222222214,1.3888888888888893,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,285.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,396.12935698261265,0.0,5.96969696969697,0.0,0.0,0,0,0,7.0,0.0,17.743265993265993,49.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.340909090909092,11.465753424657533,11.547619047619047,8,8,8,9
